t,i,j,lam
4,66,41,0.035
4,66,55,0.035
4,66,91,0.035
4,66,98,0.035
4,67,7,0.035
4,67,21,0.035
4,67,35,0.035
4,67,37,0.035
4,67,47,0.035
4,67,56,0.035
4,67,70,0.035
4,67,88,0.035
4,67,94,0.035
4,67,97,0.035
4,68,0,0.035
4,68,6,0.035
4,68,13,0.035
4,68,20,0.035
4,68,35,0.035
4,68,47,0.035
4,68,54,0.035
4,68,59,0.035
4,68,83,0.035
4,68,93,0.035
4,69,9,0.035
4,69,17,0.035
4,69,35,0.035
4,69,39,0.035
4,69,43,0.035
4,69,57,0.035
4,69,62,0.035
4,69,74,0.035
4,69,95,0.035
4,69,96,0.035
4,70,18,0.035
4,70,36,0.035
4,70,42,0.035
4,70,45,0.035
4,70,54,0.035
4,70,67,0.035
4,70,73,0.035
4,70,83,0.035
4,70,90,0.035
4,70,96,0.035
4,71,0,0.035
4,71,17,0.035
4,71,21,0.035
4,71,57,0.035
4,71,63,0.035
4,71,64,0.035
4,71,74,0.035
4,71,75,0.035
4,71,88,0.035
4,71,99,0.035
4,72,6,0.035
4,72,12,0.035
4,72,14,0.035
4,72,36,0.035
4,72,41,0.035
4,72,56,0.035
4,72,73,0.035
4,72,79,0.035
4,72,83,0.035
4,72,89,0.035
4,73,27,0.035
4,73,31,0.035
4,73,35,0.035
4,73,38,0.035
4,73,54,0.035
4,73,70,0.035
4,73,72,0.035
4,73,83,0.035
4,73,87,0.035
4,73,94,0.035
4,74,15,0.035
4,74,22,0.035
4,74,30,0.035
4,74,58,0.035
4,74,62,0.035
4,74,69,0.035
4,74,71,0.035
4,74,89,0.035
4,74,96,0.035
4,74,98,0.035
4,75,1,0.035
4,75,22,0.035
4,75,32,0.035
4,75,37,0.035
4,75,45,0.035
4,75,50,0.035
4,75,54,0.035
4,75,61,0.035
4,75,71,0.035
4,75,80,0.035
4,76,12,0.035
4,76,14,0.035
4,76,16,0.035
4,76,38,0.035
4,76,39,0.035
4,76,42,0.035
4,76,43,0.035
4,76,59,0.035
4,76,78,0.035
4,76,86,0.035
4,77,2,0.035
4,77,16,0.035
4,77,22,0.035
4,77,29,0.035
4,77,39,0.035
4,77,48,0.035
4,77,63,0.035
4,77,80,0.035
4,77,85,0.035
4,77,87,0.035
4,78,9,0.035
4,78,15,0.035
4,78,17,0.035
4,78,29,0.035
4,78,33,0.035
4,78,34,0.035
4,78,38,0.035
4,78,76,0.035
4,78,81,0.035
4,78,96,0.035
4,79,5,0.035
4,79,7,0.035
4,79,26,0.035
4,79,49,0.035
4,79,52,0.035
4,79,72,0.035
4,79,82,0.035
4,79,83,0.035
4,79,87,0.035
4,79,94,0.035
4,80,0,0.035
4,80,30,0.035
4,80,34,0.035
4,80,41,0.035
4,80,64,0.035
4,80,75,0.035
4,80,77,0.035
4,80,85,0.035
4,80,87,0.035
4,80,98,0.035
4,81,3,0.035
4,81,11,0.035
4,81,24,0.035
4,81,37,0.035
4,81,39,0.035
4,81,43,0.035
4,81,45,0.035
4,81,63,0.035
4,81,78,0.035
4,81,88,0.035
4,82,8,0.035
4,82,24,0.035
4,82,25,0.035
4,82,29,0.035
4,82,34,0.035
4,82,37,0.035
4,82,42,0.035
4,82,46,0.035
4,82,64,0.035
4,82,79,0.035
4,83,15,0.035
4,83,39,0.035
4,83,60,0.035
4,83,68,0.035
4,83,70,0.035
4,83,72,0.035
4,83,73,0.035
4,83,79,0.035
4,83,88,0.035
4,83,91,0.035
4,84,13,0.035
4,84,20,0.035
4,84,24,0.035
4,84,29,0.035
4,84,38,0.035
4,84,42,0.035
4,84,47,0.035
4,84,56,0.035
4,84,59,0.035
4,84,89,0.035
4,85,8,0.035
4,85,17,0.035
4,85,34,0.035
4,85,46,0.035
4,85,47,0.035
4,85,58,0.035
4,85,65,0.035
4,85,77,0.035
4,85,80,0.035
4,85,98,0.035
4,86,0,0.035
4,86,10,0.035
4,86,15,0.035
4,86,22,0.035
4,86,36,0.035
4,86,37,0.035
4,86,46,0.035
4,86,49,0.035
4,86,76,0.035
4,86,98,0.035
4,87,3,0.035
4,87,51,0.035
4,87,53,0.035
4,87,55,0.035
4,87,58,0.035
4,87,59,0.035
4,87,73,0.035
4,87,77,0.035
4,87,79,0.035
4,87,80,0.035
4,88,2,0.035
4,88,11,0.035
4,88,38,0.035
4,88,44,0.035
4,88,56,0.035
4,88,67,0.035
4,88,71,0.035
4,88,81,0.035
4,88,83,0.035
4,88,92,0.035
4,89,4,0.035
4,89,6,0.035
4,89,27,0.035
4,89,28,0.035
4,89,39,0.035
4,89,72,0.035
4,89,74,0.035
4,89,84,0.035
4,89,93,0.035
4,89,97,0.035
4,90,1,0.035
4,90,2,0.035
4,90,8,0.035
4,90,18,0.035
4,90,24,0.035
4,90,44,0.035
4,90,55,0.035
4,90,58,0.035
4,90,62,0.035
4,90,70,0.035
4,91,4,0.035
4,91,18,0.035
4,91,29,0.035
4,91,32,0.035
4,91,33,0.035
4,91,48,0.035
4,91,60,0.035
4,91,61,0.035
4,91,66,0.035
4,91,83,0.035
4,92,1,0.035
4,92,3,0.035
4,92,5,0.035
4,92,49,0.035
4,92,52,0.035
4,92,55,0.035
4,92,57,0.035
4,92,58,0.035
4,92,64,0.035
4,92,88,0.035
4,93,0,0.035
4,93,19,0.035
4,93,23,0.035
4,93,33,0.035
4,93,36,0.035
4,93,55,0.035
4,93,64,0.035
4,93,68,0.035
4,93,89,0.035
4,93,96,0.035
4,94,8,0.035
4,94,10,0.035
4,94,19,0.035
4,94,30,0.035
4,94,50,0.035
4,94,51,0.035
4,94,57,0.035
4,94,67,0.035
4,94,73,0.035
4,94,79,0.035
4,95,7,0.035
4,95,9,0.035
4,95,11,0.035
4,95,18,0.035
4,95,19,0.035
4,95,27,0.035
4,95,48,0.035
4,95,53,0.035
4,95,55,0.035
4,95,69,0.035
4,96,6,0.035
4,96,38,0.035
4,96,54,0.035
4,96,65,0.035
4,96,69,0.035
4,96,70,0.035
4,96,74,0.035
4,96,78,0.035
4,96,93,0.035
4,96,99,0.035
4,97,12,0.035
4,97,26,0.035
4,97,27,0.035
4,97,30,0.035
4,97,50,0.035
4,97,54,0.035
4,97,59,0.035
4,97,61,0.035
4,97,67,0.035
4,97,89,0.035
4,98,32,0.035
4,98,44,0.035
4,98,58,0.035
4,98,59,0.035
4,98,65,0.035
4,98,66,0.035
4,98,74,0.035
4,98,80,0.035
4,98,85,0.035
4,98,86,0.035
4,99,15,0.035
4,99,17,0.035
4,99,19,0.035
4,99,26,0.035
4,99,48,0.035
4,99,52,0.035
4,99,55,0.035
4,99,63,0.035
4,99,71,0.035
4,99,96,0.035
5,0,9,0.035
5,0,20,0.035
5,0,33,0.035
5,0,35,0.035
5,0,59,0.035
5,0,68,0.035
5,0,71,0.035
5,0,80,0.035
5,0,86,0.035
5,0,93,0.035
5,1,26,0.035
5,1,29,0.035
5,1,31,0.035
5,1,40,0.035
5,1,50,0.035
5,1,51,0.035
5,1,65,0.035
5,1,75,0.035
5,1,90,0.035
5,1,92,0.035
5,2,3,0.035
5,2,9,0.035
5,2,12,0.035
5,2,28,0.035
5,2,57,0.035
5,2,58,0.035
5,2,62,0.035
5,2,77,0.035
5,2,88,0.035
5,2,90,0.035
5,3,2,0.035
5,3,9,0.035
5,3,11,0.035
5,3,23,0.035
5,3,40,0.035
5,3,42,0.035
5,3,52,0.035
5,3,81,0.035
5,3,87,0.035
5,3,92,0.035
5,4,6,0.035
5,4,7,0.035
5,4,10,0.035
5,4,23,0.035
5,4,29,0.035
5,4,38,0.035
5,4,43,0.035
5,4,48,0.035
5,4,89,0.035
5,4,91,0.035
5,5,15,0.035
5,5,27,0.035
5,5,28,0.035
5,5,34,0.035
5,5,45,0.035
5,5,55,0.035
5,5,58,0.035
5,5,66,0.035
5,5,79,0.035
5,5,92,0.035
5,6,4,0.035
5,6,24,0.035
5,6,30,0.035
5,6,36,0.035
5,6,49,0.035
5,6,60,0.035
5,6,68,0.035
5,6,72,0.035
5,6,89,0.035
5,6,96,0.035
5,7,4,0.035
5,7,13,0.035
5,7,14,0.035
5,7,15,0.035
5,7,29,0.035
5,7,39,0.035
5,7,53,0.035
5,7,67,0.035
5,7,79,0.035
5,7,95,0.035
5,8,9,0.035
5,8,22,0.035
5,8,25,0.035
5,8,27,0.035
5,8,32,0.035
5,8,51,0.035
5,8,82,0.035
5,8,85,0.035
5,8,90,0.035
5,8,94,0.035
5,9,0,0.035
5,9,2,0.035
5,9,3,0.035
5,9,8,0.035
5,9,13,0.035
5,9,38,0.035
5,9,40,0.035
5,9,69,0.035
5,9,78,0.035
5,9,95,0.035
5,10,4,0.035
5,10,14,0.035
5,10,20,0.035
5,10,21,0.035
5,10,36,0.035
5,10,37,0.035
5,10,39,0.035
5,10,47,0.035
5,10,86,0.035
5,10,94,0.035
5,11,3,0.035
5,11,27,0.035
5,11,33,0.035
5,11,37,0.035
5,11,45,0.035
5,11,58,0.035
5,11,59,0.035
5,11,81,0.035
5,11,88,0.035
5,11,95,0.035
5,12,2,0.035
5,12,28,0.035
5,12,32,0.035
5,12,46,0.035
5,12,47,0.035
5,12,51,0.035
5,12,63,0.035
5,12,72,0.035
5,12,76,0.035
5,12,97,0.035
5,13,7,0.035
5,13,9,0.035
5,13,24,0.035
5,13,30,0.035
5,13,33,0.035
5,13,36,0.035
5,13,38,0.035
5,13,50,0.035
5,13,68,0.035
5,13,84,0.035
5,14,7,0.035
5,14,10,0.035
5,14,23,0.035
5,14,28,0.035
5,14,29,0.035
5,14,37,0.035
5,14,63,0.035
5,14,66,0.035
5,14,72,0.035
5,14,76,0.035
5,15,5,0.035
5,15,7,0.035
5,15,44,0.035
5,15,45,0.035
5,15,62,0.035
5,15,74,0.035
5,15,78,0.035
5,15,83,0.035
5,15,86,0.035
5,15,99,0.035
5,16,23,0.035
5,16,24,0.035
5,16,31,0.035
5,16,40,0.035
5,16,43,0.035
5,16,49,0.035
5,16,61,0.035
5,16,63,0.035
5,16,76,0.035
5,16,77,0.035
5,17,48,0.035
5,17,49,0.035
5,17,54,0.035
5,17,62,0.035
5,17,66,0.035
5,17,69,0.035
5,17,71,0.035
5,17,78,0.035
5,17,85,0.035
5,17,99,0.035
5,18,21,0.035
5,18,30,0.035
5,18,47,0.035
5,18,50,0.035
5,18,56,0.035
5,18,65,0.035
5,18,70,0.035
5,18,90,0.035
5,18,91,0.035
5,18,95,0.035
5,19,34,0.035
5,19,45,0.035
5,19,52,0.035
5,19,60,0.035
5,19,63,0.035
5,19,66,0.035
5,19,93,0.035
5,19,94,0.035
5,19,95,0.035
5,19,99,0.035
5,20,0,0.035
5,20,10,0.035
5,20,23,0.035
5,20,44,0.035
5,20,56,0.035
5,20,60,0.035
5,20,61,0.035
5,20,64,0.035
5,20,68,0.035
5,20,84,0.035
5,21,10,0.035
5,21,18,0.035
5,21,30,0.035
5,21,32,0.035
5,21,37,0.035
5,21,41,0.035
5,21,42,0.035
5,21,66,0.035
5,21,67,0.035
5,21,71,0.035
5,22,8,0.035
5,22,26,0.035
5,22,30,0.035
5,22,43,0.035
5,22,47,0.035
5,22,62,0.035
5,22,74,0.035
5,22,75,0.035
5,22,77,0.035
5,22,86,0.035
5,23,3,0.035
5,23,4,0.035
5,23,14,0.035
5,23,16,0.035
5,23,20,0.035
5,23,25,0.035
5,23,46,0.035
5,23,49,0.035
5,23,56,0.035
5,23,93,0.035
5,24,6,0.035
5,24,13,0.035
5,24,16,0.035
5,24,28,0.035
5,24,48,0.035
5,24,65,0.035
5,24,81,0.035
5,24,82,0.035
5,24,84,0.035
5,24,90,0.035
5,25,8,0.035
5,25,23,0.035
5,25,31,0.035
5,25,32,0.035
5,25,43,0.035
5,25,46,0.035
5,25,57,0.035
5,25,65,0.035
5,25,66,0.035
5,25,82,0.035
5,26,1,0.035
5,26,22,0.035
5,26,28,0.035
5,26,29,0.035
5,26,33,0.035
5,26,52,0.035
5,26,61,0.035
5,26,79,0.035
5,26,97,0.035
5,26,99,0.035
5,27,5,0.035
5,27,8,0.035
5,27,11,0.035
5,27,40,0.035
5,27,47,0.035
5,27,49,0.035
5,27,73,0.035
5,27,89,0.035
5,27,95,0.035
5,27,97,0.035
5,28,2,0.035
5,28,5,0.035
5,28,12,0.035
5,28,14,0.035
5,28,24,0.035
5,28,26,0.035
5,28,33,0.035
5,28,36,0.035
5,28,61,0.035
5,28,89,0.035
5,29,1,0.035
5,29,4,0.035
5,29,7,0.035
5,29,14,0.035
5,29,26,0.035
5,29,77,0.035
5,29,78,0.035
5,29,82,0.035
5,29,84,0.035
5,29,91,0.035
5,30,6,0.035
5,30,13,0.035
5,30,18,0.035
5,30,21,0.035
5,30,22,0.035
5,30,37,0.035
5,30,74,0.035
5,30,80,0.035
5,30,94,0.035
5,30,97,0.035
5,31,1,0.035
5,31,16,0.035
5,31,25,0.035
5,31,32,0.035
5,31,39,0.035
5,31,43,0.035
5,31,50,0.035
5,31,51,0.035
5,31,62,0.035
5,31,73,0.035
5,32,8,0.035
5,32,12,0.035
5,32,21,0.035
5,32,25,0.035
5,32,31,0.035
5,32,50,0.035
5,32,57,0.035
5,32,75,0.035
5,32,91,0.035
5,32,98,0.035
5,33,0,0.035
5,33,11,0.035
5,33,13,0.035
5,33,26,0.035
5,33,28,0.035
5,33,58,0.035
5,33,60,0.035
5,33,78,0.035
5,33,91,0.035
5,33,93,0.035
5,34,5,0.035
5,34,19,0.035
5,34,40,0.035
5,34,44,0.035
5,34,55,0.035
5,34,62,0.035
5,34,78,0.035
5,34,80,0.035
5,34,82,0.035
5,34,85,0.035
5,35,0,0.035
5,35,40,0.035
5,35,44,0.035
5,35,50,0.035
5,35,53,0.035
5,35,63,0.035
5,35,67,0.035
5,35,68,0.035
5,35,69,0.035
5,35,73,0.035
5,36,6,0.035
5,36,10,0.035
5,36,13,0.035
5,36,28,0.035
5,36,52,0.035
5,36,53,0.035
5,36,70,0.035
5,36,72,0.035
5,36,86,0.035
5,36,93,0.035
5,37,10,0.035
5,37,11,0.035
5,37,14,0.035
5,37,21,0.035
5,37,30,0.035
5,37,67,0.035
5,37,75,0.035
5,37,81,0.035
5,37,82,0.035
5,37,86,0.035
5,38,4,0.035
5,38,9,0.035
5,38,13,0.035
5,38,53,0.035
5,38,73,0.035
5,38,76,0.035
5,38,78,0.035
5,38,84,0.035
5,38,88,0.035
5,38,96,0.035
5,39,7,0.035
5,39,10,0.035
5,39,31,0.035
5,39,47,0.035
5,39,69,0.035
5,39,76,0.035
5,39,77,0.035
5,39,81,0.035
5,39,83,0.035
5,39,89,0.035
5,40,1,0.035
5,40,3,0.035
5,40,9,0.035
5,40,16,0.035
5,40,27,0.035
5,40,34,0.035
5,40,35,0.035
5,40,45,0.035
5,40,53,0.035
5,40,60,0.035
5,41,21,0.035
5,41,42,0.035
5,41,49,0.035
5,41,53,0.035
5,41,60,0.035
5,41,61,0.035
5,41,65,0.035
5,41,66,0.035
5,41,72,0.035
5,41,80,0.035
5,42,3,0.035
5,42,21,0.035
5,42,41,0.035
5,42,51,0.035
5,42,59,0.035
5,42,60,0.035
5,42,70,0.035
5,42,76,0.035
5,42,82,0.035
5,42,84,0.035
5,43,4,0.035
5,43,16,0.035
5,43,22,0.035
5,43,25,0.035
5,43,31,0.035
5,43,46,0.035
5,43,50,0.035
5,43,69,0.035
5,43,76,0.035
5,43,81,0.035
5,44,15,0.035
5,44,20,0.035
5,44,34,0.035
5,44,35,0.035
5,44,56,0.035
5,44,57,0.035
5,44,64,0.035
5,44,88,0.035
5,44,90,0.035
5,44,98,0.035
5,45,5,0.035
5,45,11,0.035
5,45,15,0.035
5,45,19,0.035
5,45,40,0.035
5,45,46,0.035
5,45,64,0.035
5,45,70,0.035
5,45,75,0.035
5,45,81,0.035
5,46,12,0.035
5,46,23,0.035
5,46,25,0.035
5,46,43,0.035
5,46,45,0.035
5,46,48,0.035
5,46,53,0.035
5,46,82,0.035
5,46,85,0.035
5,46,86,0.035
5,47,10,0.035
5,47,12,0.035
5,47,18,0.035
5,47,22,0.035
5,47,27,0.035
5,47,39,0.035
5,47,67,0.035
5,47,68,0.035
5,47,84,0.035
5,47,85,0.035
5,48,4,0.035
5,48,17,0.035
5,48,24,0.035
5,48,46,0.035
5,48,57,0.035
5,48,60,0.035
5,48,77,0.035
5,48,91,0.035
5,48,95,0.035
5,48,99,0.035
5,49,6,0.035
5,49,16,0.035
5,49,17,0.035
5,49,23,0.035
5,49,27,0.035
5,49,41,0.035
5,49,61,0.035
5,49,79,0.035
5,49,86,0.035
5,49,92,0.035
5,50,1,0.035
5,50,13,0.035
5,50,18,0.035
5,50,31,0.035
5,50,32,0.035
5,50,35,0.035
5,50,43,0.035
5,50,75,0.035
5,50,94,0.035
5,50,97,0.035
5,51,1,0.035
5,51,8,0.035
5,51,12,0.035
5,51,31,0.035
5,51,42,0.035
5,51,52,0.035
5,51,56,0.035
5,51,63,0.035
5,51,87,0.035
5,51,94,0.035
5,52,3,0.035
5,52,19,0.035
5,52,26,0.035
5,52,36,0.035
5,52,51,0.035
5,52,55,0.035
5,52,59,0.035
5,52,79,0.035
5,52,92,0.035
5,52,99,0.035
5,53,7,0.035
5,53,35,0.035
5,53,36,0.035
5,53,38,0.035
5,53,40,0.035
5,53,41,0.035
5,53,46,0.035
5,53,57,0.035
5,53,87,0.035
5,53,95,0.035
5,54,17,0.035
5,54,56,0.035
5,54,61,0.035
5,54,65,0.035
5,54,68,0.035
5,54,70,0.035
5,54,73,0.035
5,54,75,0.035
5,54,96,0.035
5,54,97,0.035
5,55,5,0.035
5,55,34,0.035
5,55,52,0.035
5,55,66,0.035
5,55,87,0.035
5,55,90,0.035
5,55,92,0.035
5,55,93,0.035
5,55,95,0.035
5,55,99,0.035
5,56,18,0.035
5,56,20,0.035
5,56,23,0.035
5,56,44,0.035
5,56,51,0.035
5,56,54,0.035
5,56,67,0.035
5,56,72,0.035
5,56,84,0.035
5,56,88,0.035
5,57,2,0.035
5,57,25,0.035
5,57,32,0.035
5,57,44,0.035
5,57,48,0.035
5,57,53,0.035
5,57,69,0.035
5,57,71,0.035
5,57,92,0.035
5,57,94,0.035
5,58,2,0.035
5,58,5,0.035
5,58,11,0.035
5,58,33,0.035
5,58,74,0.035
5,58,85,0.035
5,58,87,0.035
5,58,90,0.035
5,58,92,0.035
5,58,98,0.035
5,59,0,0.035
5,59,11,0.035
5,59,42,0.035
5,59,52,0.035
5,59,68,0.035
5,59,76,0.035
5,59,84,0.035
5,59,87,0.035
5,59,97,0.035
5,59,98,0.035
5,60,6,0.035
5,60,19,0.035
5,60,20,0.035
5,60,33,0.035
5,60,40,0.035
5,60,41,0.035
5,60,42,0.035
5,60,48,0.035
5,60,83,0.035
5,60,91,0.035
5,61,16,0.035
5,61,20,0.035
5,61,26,0.035
5,61,28,0.035
5,61,41,0.035
5,61,49,0.035
5,61,54,0.035
5,61,75,0.035
5,61,91,0.035
5,61,97,0.035
5,62,2,0.035
5,62,15,0.035
5,62,17,0.035
5,62,22,0.035
5,62,31,0.035
5,62,34,0.035
5,62,64,0.035
5,62,69,0.035
5,62,74,0.035
5,62,90,0.035
5,63,12,0.035
5,63,14,0.035
5,63,16,0.035
5,63,19,0.035
5,63,35,0.035
5,63,51,0.035
5,63,71,0.035
5,63,77,0.035
5,63,81,0.035
5,63,99,0.035
5,64,20,0.035
5,64,44,0.035
5,64,45,0.035
5,64,62,0.035
5,64,65,0.035
5,64,71,0.035
5,64,80,0.035
5,64,82,0.035
5,64,92,0.035
5,64,93,0.035
5,65,1,0.035
5,65,18,0.035
5,65,24,0.035
5,65,25,0.035
5,65,41,0.035
5,65,54,0.035
5,65,64,0.035
5,65,85,0.035
5,65,96,0.035
5,65,98,0.035
5,66,5,0.035
5,66,14,0.035
5,66,17,0.035
5,66,19,0.035
5,66,21,0.035
5,66,25,0.035
5,66,41,0.035
5,66,55,0.035
5,66,91,0.035
5,66,98,0.035
5,67,7,0.035
5,67,21,0.035
5,67,35,0.035
5,67,37,0.035
5,67,47,0.035
5,67,56,0.035
5,67,70,0.035
5,67,88,0.035
5,67,94,0.035
5,67,97,0.035
5,68,0,0.035
5,68,6,0.035
5,68,13,0.035
5,68,20,0.035
5,68,35,0.035
5,68,47,0.035
5,68,54,0.035
5,68,59,0.035
5,68,83,0.035
5,68,93,0.035
5,69,9,0.035
5,69,17,0.035
5,69,35,0.035
5,69,39,0.035
5,69,43,0.035
5,69,57,0.035
5,69,62,0.035
5,69,74,0.035
5,69,95,0.035
5,69,96,0.035
5,70,18,0.035
5,70,36,0.035
5,70,42,0.035
5,70,45,0.035
5,70,54,0.035
5,70,67,0.035
5,70,73,0.035
5,70,83,0.035
5,70,90,0.035
5,70,96,0.035
5,71,0,0.035
5,71,17,0.035
5,71,21,0.035
5,71,57,0.035
5,71,63,0.035
5,71,64,0.035
5,71,74,0.035
5,71,75,0.035
5,71,88,0.035
5,71,99,0.035
5,72,6,0.035
5,72,12,0.035
5,72,14,0.035
5,72,36,0.035
5,72,41,0.035
5,72,56,0.035
5,72,73,0.035
5,72,79,0.035
5,72,83,0.035
5,72,89,0.035
5,73,27,0.035
5,73,31,0.035
5,73,35,0.035
5,73,38,0.035
5,73,54,0.035
5,73,70,0.035
5,73,72,0.035
5,73,83,0.035
5,73,87,0.035
5,73,94,0.035
5,74,15,0.035
5,74,22,0.035
5,74,30,0.035
5,74,58,0.035
5,74,62,0.035
5,74,69,0.035
5,74,71,0.035
5,74,89,0.035
5,74,96,0.035
5,74,98,0.035
5,75,1,0.035
5,75,22,0.035
5,75,32,0.035
5,75,37,0.035
5,75,45,0.035
5,75,50,0.035
5,75,54,0.035
5,75,61,0.035
5,75,71,0.035
5,75,80,0.035
5,76,12,0.035
5,76,14,0.035
5,76,16,0.035
5,76,38,0.035
5,76,39,0.035
5,76,42,0.035
5,76,43,0.035
5,76,59,0.035
5,76,78,0.035
5,76,86,0.035
5,77,2,0.035
5,77,16,0.035
5,77,22,0.035
5,77,29,0.035
5,77,39,0.035
5,77,48,0.035
5,77,63,0.035
5,77,80,0.035
5,77,85,0.035
5,77,87,0.035
5,78,9,0.035
5,78,15,0.035
5,78,17,0.035
5,78,29,0.035
5,78,33,0.035
5,78,34,0.035
5,78,38,0.035
5,78,76,0.035
5,78,81,0.035
5,78,96,0.035
5,79,5,0.035
5,79,7,0.035
5,79,26,0.035
5,79,49,0.035
5,79,52,0.035
5,79,72,0.035
5,79,82,0.035
5,79,83,0.035
5,79,87,0.035
5,79,94,0.035
5,80,0,0.035
5,80,30,0.035
5,80,34,0.035
5,80,41,0.035
5,80,64,0.035
5,80,75,0.035
5,80,77,0.035
5,80,85,0.035
5,80,87,0.035
5,80,98,0.035
5,81,3,0.035
5,81,11,0.035
5,81,24,0.035
5,81,37,0.035
5,81,39,0.035
5,81,43,0.035
5,81,45,0.035
5,81,63,0.035
5,81,78,0.035
5,81,88,0.035
5,82,8,0.035
5,82,24,0.035
5,82,25,0.035
5,82,29,0.035
5,82,34,0.035
5,82,37,0.035
5,82,42,0.035
5,82,46,0.035
5,82,64,0.035
5,82,79,0.035
5,83,15,0.035
5,83,39,0.035
5,83,60,0.035
5,83,68,0.035
5,83,70,0.035
5,83,72,0.035
5,83,73,0.035
5,83,79,0.035
5,83,88,0.035
5,83,91,0.035
5,84,13,0.035
5,84,20,0.035
5,84,24,0.035
5,84,29,0.035
5,84,38,0.035
5,84,42,0.035
5,84,47,0.035
5,84,56,0.035
5,84,59,0.035
5,84,89,0.035
5,85,8,0.035
5,85,17,0.035
5,85,34,0.035
5,85,46,0.035
5,85,47,0.035
5,85,58,0.035
5,85,65,0.035
5,85,77,0.035
5,85,80,0.035
5,85,98,0.035
5,86,0,0.035
5,86,10,0.035
5,86,15,0.035
5,86,22,0.035
5,86,36,0.035
5,86,37,0.035
5,86,46,0.035
5,86,49,0.035
5,86,76,0.035
5,86,98,0.035
5,87,3,0.035
5,87,51,0.035
5,87,53,0.035
5,87,55,0.035
5,87,58,0.035
5,87,59,0.035
5,87,73,0.035
5,87,77,0.035
5,87,79,0.035
5,87,80,0.035
5,88,2,0.035
5,88,11,0.035
5,88,38,0.035
5,88,44,0.035
5,88,56,0.035
5,88,67,0.035
5,88,71,0.035
5,88,81,0.035
5,88,83,0.035
5,88,92,0.035
5,89,4,0.035
5,89,6,0.035
5,89,27,0.035
5,89,28,0.035
5,89,39,0.035
5,89,72,0.035
5,89,74,0.035
5,89,84,0.035
5,89,93,0.035
5,89,97,0.035
5,90,1,0.035
5,90,2,0.035
5,90,8,0.035
5,90,18,0.035
5,90,24,0.035
5,90,44,0.035
5,90,55,0.035
5,90,58,0.035
5,90,62,0.035
5,90,70,0.035
5,91,4,0.035
5,91,18,0.035
5,91,29,0.035
5,91,32,0.035
5,91,33,0.035
5,91,48,0.035
5,91,60,0.035
5,91,61,0.035
5,91,66,0.035
5,91,83,0.035
5,92,1,0.035
5,92,3,0.035
5,92,5,0.035
5,92,49,0.035
5,92,52,0.035
5,92,55,0.035
5,92,57,0.035
5,92,58,0.035
5,92,64,0.035
5,92,88,0.035
5,93,0,0.035
5,93,19,0.035
5,93,23,0.035
5,93,33,0.035
5,93,36,0.035
5,93,55,0.035
5,93,64,0.035
5,93,68,0.035
5,93,89,0.035
5,93,96,0.035
5,94,8,0.035
5,94,10,0.035
5,94,19,0.035
5,94,30,0.035
5,94,50,0.035
5,94,51,0.035
5,94,57,0.035
5,94,67,0.035
5,94,73,0.035
5,94,79,0.035
5,95,7,0.035
5,95,9,0.035
5,95,11,0.035
5,95,18,0.035
5,95,19,0.035
5,95,27,0.035
5,95,48,0.035
5,95,53,0.035
5,95,55,0.035
5,95,69,0.035
5,96,6,0.035
5,96,38,0.035
5,96,54,0.035
5,96,65,0.035
5,96,69,0.035
5,96,70,0.035
5,96,74,0.035
5,96,78,0.035
5,96,93,0.035
5,96,99,0.035
5,97,12,0.035
5,97,26,0.035
5,97,27,0.035
5,97,30,0.035
5,97,50,0.035
5,97,54,0.035
5,97,59,0.035
5,97,61,0.035
5,97,67,0.035
5,97,89,0.035
5,98,32,0.035
5,98,44,0.035
5,98,58,0.035
5,98,59,0.035
5,98,65,0.035
5,98,66,0.035
5,98,74,0.035
5,98,80,0.035
5,98,85,0.035
5,98,86,0.035
5,99,15,0.035
5,99,17,0.035
5,99,19,0.035
5,99,26,0.035
5,99,48,0.035
5,99,52,0.035
5,99,55,0.035
5,99,63,0.035
5,99,71,0.035
5,99,96,0.035
6,0,9,0.035
6,0,20,0.035
6,0,33,0.035
6,0,35,0.035
6,0,59,0.035
6,0,68,0.035
6,0,71,0.035
6,0,80,0.035
6,0,86,0.035
6,0,93,0.035
6,1,26,0.035
6,1,29,0.035
6,1,31,0.035
6,1,40,0.035
6,1,50,0.035
6,1,51,0.035
6,1,65,0.035
6,1,75,0.035
6,1,90,0.035
6,1,92,0.035
6,2,3,0.035
6,2,9,0.035
6,2,12,0.035
6,2,28,0.035
6,2,57,0.035
6,2,58,0.035
6,2,62,0.035
6,2,77,0.035
6,2,88,0.035
6,2,90,0.035
6,3,2,0.035
6,3,9,0.035
6,3,11,0.035
6,3,23,0.035
6,3,40,0.035
6,3,42,0.035
6,3,52,0.035
6,3,81,0.035
6,3,87,0.035
6,3,92,0.035
6,4,6,0.035
6,4,7,0.035
6,4,10,0.035
6,4,23,0.035
6,4,29,0.035
6,4,38,0.035
6,4,43,0.035
6,4,48,0.035
6,4,89,0.035
6,4,91,0.035
6,5,15,0.035
6,5,27,0.035
6,5,28,0.035
6,5,34,0.035
6,5,45,0.035
6,5,55,0.035
6,5,58,0.035
6,5,66,0.035
6,5,79,0.035
6,5,92,0.035
6,6,4,0.035
6,6,24,0.035
6,6,30,0.035
6,6,36,0.035
6,6,49,0.035
